dataset_name,MiniRocket,MiniRocket_50k,MultiRocket_10k,MultiRocket_50k,MultiRocket_100k
DiatomSizeReduction,0.2411572095006704,0.6986387372016906,0.6916539538651703,3.126308400183916,5.808666564524174
DistalPhalanxOutlineAgeGroup,0.0594101753085851,0.1935272794216871,0.1133440323173999,0.44612615182995785,0.8070681765675544
DistalPhalanxOutlineCorrect,0.1193393860012292,0.4013729412108659,0.21389593370258791,0.884481932967901,1.562020702287555
DistalPhalanxTW,0.060394592583179404,0.23832076787948597,0.1149478778243064,0.457510285079479,0.8090072348713874
DodgerLoopDay,0.038910029456019304,0.145185250788927,0.2538233306258915,1.1599543541669846,2.2424929253757
DodgerLoopGame,0.0681665763258934,0.2510301079601049,0.4235670156776905,1.9894256759434938,3.8612947277724743
DodgerLoopWeekend,0.0846506915986537,0.2739354353398084,0.43208044394850725,2.033511180430651,3.877418989315629
ECG200,0.038666322827339,0.1681732703000306,0.10560284927487361,0.4093511439859866,0.7532802652567624
ECG5000,1.8161821719259024,6.5246930327266455,5.273215126246214,23.047974778339267,44.64174078591168
ECGFiveDays,0.3528171759098767,1.2890118230134249,1.019861575216055,4.7091136910021305,8.550027690827847
EOGHorizontalSignal,0.5575341247022152,1.7488880790770054,3.0520017221570015,15.84107263572514,30.04228555224836
EOGVerticalSignal,0.5586904380470513,1.6130312886089087,3.1808353569358587,15.913132710382342,30.572890806943178
Earthquakes,0.1217474024742841,0.3270907774567604,0.7518648914992808,3.610239326953888,6.651320414617658
ElectricDevices,2.1105210315436125,8.364105576649306,6.031363546848297,23.20013170875609,42.505720006302
EthanolLevel,1.0361211858689785,3.024499766528607,5.236684907227755,25.78427483513951,50.0509067941457
FaceAll,0.6723998561501503,2.438726020976901,1.882427042350173,8.786668218672276,16.526923486962914
FaceFour,0.0821651201695203,0.2695882320404053,0.2898525409400463,1.2499627619981766,2.3870940767228603
FacesUCR,0.8062490224838256,2.8317045774310827,2.3277705181390047,10.830264460295437,20.573730640113357
FiftyWords,0.2882311083376407,0.880078364163637,0.6594431158155202,3.04287176951766,5.67411782592535
Fish,0.1769383996725082,0.5173759516328572,0.45671203732490534,2.124201010912657,4.110667034983635
FordA,1.0835819281637669,3.887515291571617,3.8563901036977772,17.99758123420179,36.54999916628003
FordB,0.6845602951943874,2.31410956941545,2.2283806949853897,10.542669339105487,21.5117354542017
FreezerRegularTrain,1.7127028349786997,5.9141982812434435,7.678773645311594,36.57143565453589,68.14117678813636
FreezerSmallTrain,1.7168148811906578,5.737765189260244,7.63042320869863,36.235857559368014,67.24818238988519
Fungi,0.11114349775016301,0.33933237567543983,0.25539182871580113,1.1302410010248423,2.1596912126988173
GestureMidAirD1,0.1018671486526727,0.2669280413538216,0.3364452384412287,1.5052600167691708,2.8610779382288456
GestureMidAirD2,0.10184477828443039,0.2695838399231433,0.3350930437445639,1.548364069312811,2.866690995171666
GestureMidAirD3,0.102961828932166,0.2756400797516107,0.3499825391918419,1.5592191349714994,2.943875128403306
GesturePebbleZ1,0.16354303248226632,0.4733736421912908,0.6121061407029627,2.876113288104534,5.239631604403257
GesturePebbleZ2,0.1482033375650643,0.4432567991316318,0.584570176899433,2.595461180433631,4.887928128242493
GunPoint,0.089356806129217,0.3375199176371097,0.1827839016914366,0.7003875132650135,1.2908829115331173
GunPointAgeSpan,0.1863744873553514,0.5722248684614897,0.3264073729515074,1.3583242073655128,2.526460073888302
GunPointMaleVersusFemale,0.1927890554070472,0.5589656215161085,0.3297171480953692,1.3400995172560215,2.5228164158761497
GunPointOldVersusYoung,0.1900000888854265,0.5609351545572281,0.33081587776541693,1.3426407799124718,2.525381488725543
Ham,0.1012533195316791,0.3122145924717187,0.3139366004616021,1.370828976854682,2.5753422919660807
HandOutlines,1.2654729131609201,3.1655250936746597,6.067238884046674,30.010064266622066,57.810326002538204
Haptics,0.4274967238306999,1.2761719450354574,1.7758464850485325,8.508400525897741,16.732922380790114
Herring,0.0569166745990514,0.1845421064645051,0.2067297007888553,0.9840344749391078,1.9791159648448227
HouseTwenty,0.2833537515252828,0.8065008837729692,2.023504855111242,9.919285526499152,18.911207543686032
InlineSkate,1.2602488305419683,3.3749437890946865,7.841506086289883,39.710910907015204,77.02437189593911
InsectEPGRegularTrain,0.27491620369255537,0.8927238713949919,1.3572415728121994,6.435422470793128,12.229718467220664
InsectEPGSmallTrain,0.2737647574394941,0.8569706249982119,1.3614830523729324,6.690412877127528,12.785528570413591
InsectWingbeatSound,0.9360440112650394,3.0703129060566425,3.071121269837022,14.099422784522176,26.710982659831643
ItalyPowerDemand,0.3254204597324132,1.3047469481825829,0.3342421688139438,1.1937041208148003,2.0360374860465527
LargeKitchenAppliances,0.3935453090816736,1.2020461987704039,1.366628469899297,6.094487801194191,10.980543550103903
Lightning2,0.0773355029523371,0.25008166395127757,0.3666030541062354,1.6847332175821066,3.0824737939983606
Lightning7,0.067067677155137,0.2257955074310302,0.2267004754394292,1.013063795864582,1.842537174001336
Mallat,2.632194453850388,8.694896528497338,11.447849189862607,55.237719336524606,106.17130231484771
Meat,0.0497091636061667,0.169893642887473,0.1609276235103606,0.7710347641259431,1.4420087076723576
MedicalImages,0.276051416993141,1.0531012825667858,0.5451022796332835,2.335257003083825,4.343185905367136
MelbournePedestrian,0.7229061387479305,2.8199574556201696,0.6468649413436651,2.3589938078075647,4.260930268093944
MiddlePhalanxOutlineAgeGroup,0.0711661651730536,0.2413993813097476,0.12594133429229248,0.4678512848913669,0.8438559919595716
MiddlePhalanxOutlineCorrect,0.0968367941677569,0.4227423518896102,0.2072366718202828,0.8774825744330881,1.6009404174983501
MiddlePhalanxTW,0.0654398649930953,0.2275974992662668,0.1225179899483918,0.4923453610390424,0.8467598967254162
MixedShapesRegularTrain,2.758479665964842,9.032717775553465,14.627385133877397,70.9623509477824,136.1431869827211
MixedShapesSmallTrain,2.743080362677574,8.978881891816854,14.600238423794508,70.86021382175386,135.89960457012057
MoteStrain,0.4813607558608054,1.828704096376896,0.9964058157056569,4.2032435312867165,7.523291204124689
NonInvasiveFetalECGThorax1,2.033517904579639,6.584200924262404,8.981269549578428,43.9852788951248,86.3037858363241
NonInvasiveFetalECGThorax2,2.0430450718849897,6.67986005358398,8.708478743210435,42.72609614953398,83.4234003406018
OSULeaf,0.20651124976575372,0.5960384905338287,0.6946073006838559,3.149472873657942,5.95696659758687
OliveOil,0.029416218400001498,0.1116551924496889,0.11745586618781075,0.4670884888619184,0.8947133794426917
PLAID,0.8493719045072794,2.304832944646478,6.070976123213769,30.1674575638026,58.60072461515665
PhalangesOutlinesCorrect,0.2641640305519103,1.1378906574100256,0.5577442757785319,2.4964369516819715,4.631832970306277
Phoneme,2.1465061977505684,7.122884972020984,14.015574898570776,68.13400350511074,130.40715847164392
PickupGestureWiimoteZ,0.040678385645151104,0.1073880027979611,0.1917542386800049,0.768760498613119,1.386498622596264
PigAirwayPressure,0.501422980800271,1.2714958097785711,3.0947308652102947,15.292049100622535,29.929929351434108
PigArtPressure,0.5131409652531146,1.2662295177578926,2.4613304659724236,11.843375708907843,22.997548019513488
PigCVP,0.531958531588316,1.340101458132267,3.182283863425255,15.722164157778025,30.626481415703893
Plane,0.0573277175426482,0.2056735008955001,0.12355819344520551,0.5397245548665522,1.000933738425374
PowerCons,0.094855699688196,0.3031008355319499,0.241808947175741,1.074632564559579,1.997674200683832
ProximalPhalanxOutlineAgeGroup,0.09577869251370419,0.2930970415472984,0.1622352972626685,0.6113899704068897,1.1138879731297493
ProximalPhalanxOutlineCorrect,0.095225229859352,0.41422082483768463,0.214262194931507,0.8573456369340419,1.5369049590080976
ProximalPhalanxTW,0.09484640695154661,0.287904979661107,0.1643399149179458,0.6146727241575717,1.1202798802405596
RefrigerationDevices,0.3857435509562492,1.1927405446767807,2.167735775932669,10.260845966637135,19.199819454923276
Rock,0.1879841703921556,0.4704268183559178,0.9107591304928063,4.178595518693328,8.016426553949714
ScreenType,0.38569160550832743,1.295900633558631,1.6894487794488668,7.505411576479673,13.620128087699413
SemgHandGenderCh2,1.1123916357755659,3.318065483123064,9.32932335883379,48.28608040511609,91.89108156226575
SemgHandMovementCh2,0.8300513047724962,2.387305472046137,6.963162960484624,36.414307456463575,68.68127819895744
SemgHandSubjectCh2,0.8387958016246556,2.5434393733739853,6.983148155733943,35.81154493615031,68.51063121668994
ShakeGestureWiimoteZ,0.041101241484284304,0.1352958437055348,0.19117495790123928,0.7937569450587033,1.4346761628985405
ShapeletSim,0.1811460983008145,0.5393944531679152,1.0199041590094566,4.888631077483296,9.455194557085633
ShapesAll,0.44812341034412373,1.4941178560256958,1.983079198747873,9.625986963510515,18.583142593503
SmallKitchenAppliances,0.3838462140411138,1.1740403454750776,1.5815956350415945,6.865738123655319,12.000429276376963
SmoothSubspace,0.0453540813177823,0.1876202262938022,0.034377567470073624,0.11903030239045599,0.20230394415557368
SonyAIBORobotSurface1,0.2305870559066533,0.759196674451232,0.45690035633742804,1.9292632546275854,3.403882259503007
SonyAIBORobotSurface2,0.3206399474292993,1.0870261155068874,0.6736979577690361,2.9726408198475838,5.1639454532414675
StarLightCurves,9.387491401284933,30.226419303566217,31.456238020211458,144.1278107520193,287.1668954472989
Strawberry,0.225376633927226,0.6700607873499393,0.570286028087139,2.6551301162689924,4.917814487591386
SwedishLeaf,0.2214341983199119,0.8047119621187447,0.6484153419733046,2.819962928071618,5.205692505463958
Symbols,0.741373348981142,2.4578317292034626,2.376248085871339,11.244980152696371,21.39876894839108
SyntheticControl,0.1630719974637031,0.4871287122368812,0.23920490592718122,0.9046956785023212,1.6035865154117346
ToeSegmentation1,0.1759142745286226,0.5204608347266911,0.5143083352595567,2.5558150224387646,4.660675914958119
ToeSegmentation2,0.0896248016506433,0.3585715498775243,0.3323189876973628,1.569556875154376,2.99225321598351
Trace,0.0764163434505462,0.2092165071517228,0.2626739442348479,1.1911804582923653,2.2477934341877703
TwoLeadECG,0.4087322931736707,1.5986721273511648,0.8828149680048227,3.570519346743822,6.582499478012323
TwoPatterns,1.3184752091765404,4.825093995779753,5.258650710806251,23.07247133553028,43.702577501535416
UMD,0.08624238893389691,0.31432593427598465,0.2098730225116013,0.8480818234384059,1.544555950909853
UWaveGestureLibraryAll,4.23166061937809,13.80731410346925,21.86643702350557,102.2901363465935,205.39072361588478
UWaveGestureLibraryX,2.3487364165484905,8.442195555195212,6.1318203788250685,27.388736128807068,54.479206912219524
UWaveGestureLibraryY,2.3687152173370123,8.474637761712074,6.316853538155556,28.556873127818108,56.83654394559562
UWaveGestureLibraryZ,2.3309123907238245,8.553452726453543,6.192728811874986,27.510550113394853,54.942194676026695
Wafer,2.9063890017569065,10.484780626371503,8.0327003095299,32.38052073866129,60.60814702510833
Wine,0.0344603583216666,0.1274763867259025,0.0984930191189049,0.40059130638837803,0.746193604543805
WordSynonyms,0.3825331218540668,1.2493002377450466,0.9181724842637775,4.244192320853472,7.927352657541633
Worms,0.1075288541615009,0.3061235211789607,0.5265693217515944,2.4598068781197076,4.768699459731579
WormsTwoClass,0.1072052903473377,0.30096860788762564,0.5250388048589228,2.5007646661251783,4.691038692370057
Yoga,2.1077283602207895,6.911287529394031,7.674702558666468,37.90175229869783,72.71779481135309
